timestamp,operation,volume,client_workers,total_time,throughput,client_success,client_fail,server_success,server_fail
2025-05-25T09:26:31.140374,download,10 MB,1,0.16,62.86,1,0,1,0
2025-05-25T09:26:36.675824,download,10 MB,5,0.53,93.48,5,0,5,0
2025-05-25T09:26:46.399619,download,10 MB,50,4.72,105.86,50,0,50,0
2025-05-25T09:26:52.377802,download,50 MB,1,0.98,51.14,1,0,1,0
2025-05-25T09:27:02.311184,download,50 MB,5,3.94,63.48,5,0,5,0
2025-05-25T09:27:45.994890,download,50 MB,50,38.68,62.04,50,0,50,0
2025-05-25T09:27:53.880437,download,100 MB,1,2.89,34.66,1,0,1,0
2025-05-25T09:28:11.723897,download,100 MB,5,12.21,40.94,5,0,5,0
2025-05-25T09:30:15.916660,download,100 MB,50,119.19,41.95,50,0,50,0
2025-05-25T09:30:21.012722,upload,10 MB,1,0.1,104.53,1,0,1,0
2025-05-25T09:30:26.374228,upload,10 MB,5,0.36,138.46,5,0,5,0
2025-05-25T09:30:36.655826,upload,10 MB,50,4.12,121.22,50,0,50,0
2025-05-25T09:30:42.548919,upload,50 MB,1,0.89,56.01,1,0,1,0
2025-05-25T09:30:51.204664,upload,50 MB,5,3.66,68.39,5,0,5,0
2025-05-25T09:31:54.931152,upload,50 MB,50,58.73,42.57,50,0,50,0
2025-05-25T09:32:02.646156,upload,100 MB,1,2.71,36.86,1,0,1,0
2025-05-25T09:32:20.154807,upload,100 MB,5,11.91,41.98,5,0,5,0
2025-05-25T09:36:31.168632,upload,100 MB,50,246.01,20.32,50,0,50,0
