timestamp,operation,volume,client_workers,server_workers,total_time,throughput,client_success,client_fail,server_success,server_fail
2025-05-25T08:44:21.086667,download,10 MB,1,50,0.14,73.45,1,0,1,0
2025-05-25T08:44:26.474161,download,10 MB,5,50,0.39,103.3,5,0,5,0
2025-05-25T08:44:34.795100,download,10 MB,50,50,3.32,89.68,50,0,50,0
2025-05-25T08:44:41.981902,download,50 MB,1,50,1.21,41.24,1,0,1,0
2025-05-25T08:44:50.810262,download,50 MB,5,50,3.81,52.47,5,0,5,0
2025-05-25T08:45:38.207705,download,50 MB,50,50,42.4,34.2,50,0,50,0
2025-05-25T08:45:47.031813,download,100 MB,1,50,3.2,31.2,1,0,1,0
2025-05-25T08:46:03.661292,download,100 MB,5,50,11.63,34.4,5,0,5,0
2025-05-25T08:49:02.182879,download,100 MB,50,50,173.5,22.85,50,0,50,0
2025-05-25T08:49:07.370286,upload,10 MB,1,50,0.16,60.8,1,0,1,0
2025-05-25T08:49:12.881776,upload,10 MB,5,50,0.51,97.84,5,0,5,0
2025-05-25T08:49:22.684020,upload,10 MB,50,50,4.21,118.75,50,0,50,0
2025-05-25T08:49:28.695320,upload,50 MB,1,50,1.01,49.5,1,0,1,0
2025-05-25T08:49:37.610284,upload,50 MB,5,50,3.91,63.87,5,0,5,0
2025-05-25T08:50:43.577193,upload,50 MB,50,50,60.97,41.01,50,0,50,0
2025-05-25T08:50:52.185664,upload,100 MB,1,50,3.61,27.73,1,0,1,0
2025-05-25T08:51:09.210200,upload,100 MB,5,50,12.02,41.58,5,0,5,0
2025-05-25T08:55:25.060994,upload,100 MB,50,50,250.78,19.94,50,0,50,0
